Actual_Price,Predicted_Price,Absolute_Error
88,80.6174416137931,7.382558386206895
45,51.7652403020795,6.765240302079498
85,96.2853665565484,11.285366556548396
150,309.3809551686916,159.38095516869163
150,150.2007012333985,0.20070123339849033
150,263.32449727411125,113.32449727411125
60,60.414849438017846,0.41484943801784624
80,100.9542803560336,20.954280356033607
109,170.28764022654045,61.28764022654045
69,56.363742613632766,12.636257386367234
165,79.22728685669011,85.77271314330989
59,73.98214904897891,14.982149048978911
99,122.80990527139193,23.809905271391926
38,59.55341378473419,21.55341378473419
135,184.36449966539806,49.36449966539806
750,308.2242554424761,441.7757445575239
43,57.56126164175984,14.561261641759842
120,143.76161830212527,23.76161830212527
100,111.82815651358975,11.828156513589747
100,171.17572658881662,71.17572658881662
73,93.52752130389011,20.52752130389011
50,48.598659715154476,1.4013402848455243
330,221.63975620121136,108.36024379878864
70,70.7079899626109,0.7079899626108954
250,157.19776987769563,92.80223012230437
225,118.25834489533598,106.74165510466402
200,217.42781855465932,17.427818554659325
230,212.87616079326557,17.12383920673443
185,193.32438093197587,8.324380931975867
135,157.33166051610226,22.33166051610226
99,88.38901573993319,10.610984260066814
80,95.82679860848857,15.826798608488573
190,250.68587596294665,60.68587596294665
50,87.32152787579368,37.32152787579368
50,69.16527213330303,19.165272133303034
103,98.38040615601805,4.619593843981946
210,251.8595425599808,41.85954255998081
48,59.13263235069314,11.132632350693143
55,61.10870236920212,6.1087023692021205
200,206.5168854003628,6.51688540036281
99,128.1220694561862,29.12206945618621
125,113.25022618116367,11.749773818836331
450,109.67793204791124,340.3220679520888
44,56.93780227564767,12.93780227564767
46,56.80799632650925,10.807996326509247
100,108.76317678731326,8.763176787313256
175,154.11574345731506,20.884256542684938
400,134.36778048149984,265.63221951850016
85,93.15044802284899,8.150448022848991
100,134.961435721449,34.96143572144899
225,245.4085202064214,20.4085202064214
185,249.60079975956597,64.60079975956597
48,58.47304867726353,10.473048677263527
100,114.48010394238874,14.480103942388737
100,147.94921121769127,47.94921121769127
280,200.62013604262694,79.37986395737306
75,53.614001982210155,21.385998017789845
40,48.640305783552954,8.640305783552954
55,55.50065402934252,0.5006540293425203
65,57.2800040638382,7.719995936161801
99,197.49949464031877,98.49949464031877
65,100.85082246134505,35.85082246134505
105,103.29085502672466,1.7091449732753432
175,166.85980268379495,8.140197316205047
60,65.44420506226405,5.4442050622640465
90,120.91652784021825,30.91652784021825
195,204.2561859044441,9.256185904444095
450,226.35333108519853,223.64666891480147
30,37.42316793677623,7.423167936776231
165,121.31575234720398,43.68424765279602
90,125.67555886503555,35.675558865035555
53,62.35998266645987,9.35998266645987
140,117.50867349564362,22.49132650435638
168,186.13348427791254,18.133484277912544
85,49.881644995198094,35.118355004801906
118,123.93899771931851,5.9389977193185075
70,91.82523998715526,21.825239987155257
89,114.51218276492159,25.51218276492159
195,103.89896241943148,91.10103758056852
150,154.64039512528927,4.640395125289274
165,175.45376900103878,10.45376900103878
41,74.17606323592294,33.17606323592294
300,176.6633375586806,123.33666244131939
105,57.95920660034308,47.04079339965692
120,99.09407244804245,20.905927551957546
39,61.36917135458165,22.369171354581653
102,184.86860901315032,82.86860901315032
99,83.84710855483021,15.152891445169786
40,65.35457543759934,25.354575437599337
99,143.84462197554586,44.84462197554586
49,56.55760906643421,7.55760906643421
105,120.86454993334526,15.864549933345259
90,82.92152632905953,7.078473670940468
59,58.71351330496825,0.28648669503174773
85,71.78955232407246,13.21044767592754
200,132.58148433278333,67.41851566721667
214,216.57318636836453,2.5731863683645315
79,110.07940937289958,31.079409372899576
150,136.29271682581833,13.707283174181669
200,100.8571146136107,99.1428853863893
195,138.1908612273356,56.8091387726644
90,122.59110240151904,32.59110240151904
295,222.51893013129052,72.48106986870948
450,186.45811439838693,263.5418856016131
85,69.40982854121742,15.590171458782578
85,59.295679517776286,25.704320482223714
215,166.8305329483481,48.16946705165191
115,127.78894140153088,12.788941401530877
414,138.27727639919542,275.72272360080456
135,176.63282159060162,41.63282159060162
80,117.80429307428085,37.80429307428085
180,181.94659237947764,1.9465923794776359
120,69.10757528676208,50.892424713237915
204,141.31686045552152,62.68313954447848
90,84.63032549661845,5.369674503381546
80,53.20172619905435,26.79827380094565
70,63.95397334252361,6.046026657476389
60,154.44183821862367,94.44183821862367
330,230.2048382842526,99.79516171574741
57,117.70159234717804,60.701592347178035
138,65.46145939079344,72.53854060920656
135,196.7076136967604,61.707613696760404
199,173.84380309220998,25.15619690779002
95,94.27590133452706,0.7240986654729369
129,186.18499133247818,57.18499133247818
75,57.14814890534669,17.851851094653313
60,107.94161724701762,47.94161724701762
225,263.5665117142639,38.566511714263925
155,151.91333077202543,3.0866692279745678
45,54.454528666913134,9.454528666913134
40,42.62709057301599,2.627090573015991
95,98.24630581530155,3.246305815301554
61,62.86863222762518,1.8686322276251772
135,188.08316083092836,53.083160830928364
38,64.41156681130816,26.411566811308163
95,69.75349676674378,25.24650323325622
200,257.75397509747677,57.75397509747677
89,59.535447927755214,29.464552072244786
72,70.23199920406803,1.7680007959319681
150,59.14967023271919,90.85032976728081
240,126.40233616313128,113.59766383686872
105,86.02773832041747,18.97226167958253
150,84.82169668091989,65.17830331908011
59,65.06372184264711,6.063721842647112
45,47.83375063826062,2.833750638260618
85,74.20903845888046,10.790961541119543
125,203.51228341189687,78.51228341189687
59,56.046416184254724,2.953583815745276
50,61.14665013240181,11.14665013240181
25,62.98017850499381,37.98017850499381
51,71.46728793923138,20.467287939231383
50,73.30933818106402,23.30933818106402
98,118.76488850308567,20.764888503085672
110,101.05870365901053,8.941296340989467
130,137.85739187022943,7.857391870229435
135,154.37317847180705,19.37317847180705
180,187.36911877911356,7.369118779113563
135,129.55724571776508,5.442754282234915
88,106.56895187307981,18.56895187307981
165,137.6522512097304,27.347748790269605
135,143.8219703084645,8.8219703084645
135,133.8969663953939,1.1030336046061109
70,63.210795555351424,6.7892044446485755
300,262.55967097531334,37.44032902468666
215,272.2261930918868,57.226193091886785
55,50.79638528466346,4.203614715336542
150,137.3104124203566,12.689587579643387
50,72.14340251141186,22.143402511411864
100,82.90196996139403,17.09803003860597
99,138.19961208077078,39.19961208077078
175,223.13952215356173,48.13952215356173
150,202.45053027165335,52.45053027165335
150,137.45437211059684,12.545627889403164
145,225.42624866888553,80.42624866888553
71,85.60414456173065,14.60414456173065
200,102.8917139629242,97.1082860370758
199,171.15347811402157,27.846521885978433
90,86.29979142152902,3.7002085784709777
300,292.03786055566746,7.962139444332536
52,90.51058864810544,38.51058864810544
99,85.95399172409412,13.046008275905876
65,84.41402073724015,19.41402073724015
100,112.60469069474084,12.604690694740839
105,137.0271196133681,32.027119613368086
180,177.55733096085973,2.44266903914027
80,87.23986254969735,7.239862549697349
40,55.642560030307195,15.642560030307195
115,94.00444507818027,20.995554921819732
102,108.9830556645228,6.983055664522794
250,418.75581939170024,168.75581939170024
99,117.26340248108514,18.263402481085137
40,55.57970026243391,15.57970026243391
175,115.42381052117771,59.576189478822286
75,89.40085509460147,14.400855094601468
390,200.59200818656493,189.40799181343507
160,245.54037598756912,85.54037598756912
195,214.2082837292927,19.208283729292702
150,122.7137185297338,27.286281470266204
75,58.234508292649245,16.765491707350755
160,105.56373219752794,54.43626780247206
54,82.00441536496297,28.004415364962966
81,127.72737972137847,46.72737972137847
200,182.01991091167147,17.980089088328526
168,195.73505962198413,27.735059621984135
36,43.980330710378794,7.980330710378794
155,100.18224818131102,54.817751818688976
55,65.58466911061286,10.584669110612865
120,171.74464250323507,51.74464250323507
128,136.76957328750805,8.769573287508052
220,131.59705281698723,88.40294718301277
250,167.37470326204692,82.62529673795308
159,178.4226912346097,19.422691234609687
85,94.70122205646494,9.701222056464943
87,82.69003851160505,4.309961488394947
200,208.09509018761352,8.095090187613522
52,41.57149954552311,10.42850045447689
95,104.033962687492,9.033962687491993
80,231.53874533784952,151.53874533784952
250,263.9680804030468,13.968080403046827
55,41.68396152394102,13.316038476058978
186,198.14369030457064,12.14369030457064
90,67.24392008816699,22.756079911833012
75,67.83083490977205,7.169165090227949
90,71.45093553736606,18.549064462633936
192,181.39615536932928,10.603844630670721
340,112.24153714820653,227.75846285179347
75,104.88063130702194,29.880631307021943
25,50.7510722155306,25.7510722155306
50,65.32041677531937,15.320416775319373
145,156.40752540806216,11.407525408062156
150,91.46390433159216,58.53609566840784
289,158.37284817029155,130.62715182970845
165,162.85049541021368,2.149504589786318
60,86.51335160959779,26.51335160959779
105,68.90680561121388,36.09319438878612
44,55.33957307630844,11.33957307630844
89,78.80758682836178,10.192413171638222
50,66.61228180942013,16.612281809420125
50,55.40367425257184,5.4036742525718395
42,50.25100243865402,8.25100243865402
75,62.070070032169525,12.929929967830475
220,224.78856134839367,4.788561348393671
119,113.3936994669582,5.606300533041804
55,61.996051113009166,6.996051113009166
195,176.7302089391599,18.269791060840106
47,64.13782994558376,17.13782994558376
99,109.83611832699111,10.836118326991112
227,203.92365487846618,23.07634512153382
140,108.37852057698068,31.621479423019323
300,197.49005762621985,102.50994237378015
76,61.025960481729456,14.974039518270544
105,91.54482522681572,13.455174773184282
70,93.4392524760599,23.439252476059906
160,58.60323934386251,101.39676065613749
55,69.21558018695616,14.21558018695616
60,62.764944293148005,2.7649442931480053
90,69.72673458308641,20.27326541691359
42,41.68035728297598,0.31964271702401703
150,174.1440021215101,24.144002121510113
150,122.76195276780047,27.238047232199534
70,88.3865940493004,18.3865940493004
150,115.99426066637442,34.005739333625584
90,127.743969562709,37.743969562709
223,200.60859575815317,22.39140424184683
160,151.47926436815123,8.520735631848765
130,189.32347103865317,59.32347103865317
50,81.85377244134303,31.853772441343025
249,186.70059021639727,62.29940978360273
155,136.779612242875,18.220387757124996
190,252.0880168932286,62.0880168932286
120,145.42381244606423,25.423812446064233
578,263.3981642897425,314.6018357102575
650,155.5680667600967,494.4319332399033
69,134.57132662217805,65.57132662217805
69,70.6965390404629,1.6965390404628948
109,96.76006997408541,12.239930025914589
130,133.95452299999997,3.9545229999999663
48,56.61706608357424,8.617066083574237
31,64.15086173333948,33.15086173333948
59,50.632807400955635,8.367192599044365
85,91.52615913942411,6.526159139424109
203,257.8571065040788,54.857106504078786
75,68.8762240029702,6.123775997029796
250,160.95265247118837,89.04734752881163
170,140.17767210965758,29.82232789034242
129,87.10977304341861,41.89022695658139
240,238.87377350243898,1.1262264975610208
100,94.83175037251901,5.168249627480989
299,165.02621572077422,133.97378427922578
64,64.44753434678867,0.44753434678867166
119,62.252644177487106,56.747355822512894
135,130.90311731032685,4.096882689673151
80,92.86938025719762,12.86938025719762
250,205.50541935990165,44.49458064009835
190,216.27756357373548,26.277563573735478
75,62.32846548441911,12.671534515580888
60,84.85270104993025,24.852701049930246
120,93.13137582558925,26.868624174410755
250,219.6402200376998,30.359779962300195
137,162.51197767198562,25.51197767198562
80,68.67996534723663,11.320034652763368
40,66.72902488863758,26.729024888637582
225,123.86706075511138,101.13293924488862
130,147.69772328986375,17.697723289863745
50,55.907199458343854,5.907199458343854
68,71.21214229524121,3.2121422952412075
170,169.6315567945219,0.36844320547808707
75,84.07480877794552,9.07480877794552
150,116.30978032366222,33.690219676337776
200,123.28755127443642,76.71244872556358
125,122.06573785321827,2.934262146781734
87,113.14253690273628,26.142536902736282
158,69.80755477361004,88.19244522638996
150,143.87403935959023,6.125960640409772
149,112.36621910700077,36.633780892999226
47,72.992377862263,25.992377862262998
290,239.51137729537174,50.488622704628256
40,69.74707546607313,29.747075466073127
80,72.27681094228069,7.72318905771931
211,269.1328988224727,58.132898822472725
500,118.79915691939205,381.20084308060797
196,236.06286162504017,40.06286162504017
97,112.4285623602299,15.428562360229904
89,91.5722890605695,2.572289060569503
40,105.97509981631636,65.97509981631636
125,85.42137723529844,39.578622764701564
200,115.99508171483124,84.00491828516876
150,93.07624918705858,56.92375081294142
219,235.23419689304234,16.234196893042338
93,199.24974107433505,106.24974107433505
175,288.50169757261807,113.50169757261807
164,229.4071772276646,65.40717722766459
250,194.44637819222808,55.55362180777192
60,130.2727633817116,70.2727633817116
32,51.63651858595368,19.63651858595368
131,180.78149257899958,49.781492578999575
90,89.59032022865073,0.4096797713492748
170,150.9030762720447,19.0969237279553
230,61.961024394732796,168.0389756052672
58,70.99045782382785,12.990457823827853
200,117.05800443366971,82.94199556633029
54,46.23268016131914,7.767319838680862
170,207.83674210428774,37.83674210428774
60,130.6519020525077,70.6519020525077
80,112.63026396367827,32.630263963678274
200,202.87272204883956,2.872722048839563
85,129.00077939481102,44.00077939481102
65,85.36109260238301,20.36109260238301
75,69.77741488345993,5.222585116540074
100,81.63347024797118,18.366529752028825
35,56.59965231916942,21.599652319169422
175,54.29638652036817,120.70361347963183
150,176.69109652595313,26.691096525953128
118,101.79198273938276,16.20801726061724
110,104.23596586348656,5.764034136513445
85,102.0314294277361,17.0314294277361
200,231.99875377333257,31.998753773332567
249,198.33251553547768,50.66748446452232
100,61.699147679598326,38.300852320401674
150,173.72227573125522,23.722275731255223
120,126.39253442631617,6.392534426316175
177,146.0250401161812,30.974959883818798
150,112.05797150232205,37.94202849767795
199,243.63077601727818,44.63077601727818
85,71.56117533520845,13.438824664791554
60,62.26763039885115,2.2676303988511535
250,150.24540637810085,99.75459362189915
62,86.83210904688029,24.83210904688029
30,51.45955121659049,21.45955121659049
50,68.71727594520696,18.717275945206964
100,184.6764490916547,84.67644909165469
71,63.42447264539483,7.575527354605171
300,106.4569374638989,193.5430625361011
70,115.08991616974507,45.08991616974507
289,158.17647028819755,130.82352971180245
160,118.6583776704261,41.341622329573894
100,55.613390027324776,44.386609972675224
75,63.8337271510255,11.1662728489745
35,44.45738759308057,9.457387593080568
100,54.67664704842617,45.32335295157383
83,98.0970775603749,15.097077560374899
35,44.15615012783705,9.156150127837051
220,197.571610684334,22.42838931566601
180,207.87523825943538,27.875238259435378
403,331.5872996110709,71.41270038892912
185,170.93987131319918,14.060128686800823
50,60.58666002644948,10.58666002644948
100,154.42843518680488,54.428435186804876
278,253.2949819402182,24.705018059781793
100,116.18656501520859,16.186565015208586
55,58.54210380760281,3.542103807602807
199,338.68494506832513,139.68494506832513
80,67.06035221265445,12.93964778734555
72,93.80073800067927,21.800738000679274
80,129.80321344193746,49.80321344193746
150,55.14811262206999,94.85188737793001
62,110.84896770231634,48.848967702316344
195,117.85183844250132,77.14816155749868
175,142.33271251192588,32.66728748807412
193,149.9055131155986,43.09448688440139
50,50.33613974300179,0.3361397430017874
70,69.94213224112522,0.05786775887477802
105,137.22142454941016,32.22142454941016
90,114.46075806090629,24.460758060906286
138,84.83620422974843,53.16379577025157
156,189.59772767971674,33.59772767971674
130,126.9158660326954,3.084133967304595
55,57.10025509463753,2.1002550946375322
230,242.53171696302954,12.531716963029538
58,54.006821295487036,3.993178704512964
175,84.55121605794041,90.44878394205959
70,87.84383378378466,17.84383378378466
300,215.53171506107208,84.46828493892792
83,89.99135552382778,6.991355523827778
175,194.98110154603398,19.981101546033983
40,75.35291817083873,35.352918170838734
44,51.740780723569124,7.740780723569124
62,59.163366165968036,2.8366338340319643
150,191.53351846969835,41.53351846969835
200,282.0618030903751,82.06180309037512
300,290.82991784458244,9.17008215541756
94,121.7583055659439,27.7583055659439
109,111.61067430856146,2.6106743085614568
239,252.28816461151192,13.288164611511917
250,256.8845221614388,6.884522161438781
105,130.48861373434676,25.488613734346757
63,57.08757061102404,5.9124293889759585
128,171.69284431224838,43.69284431224838
166,161.96032109301544,4.0396789069845624
90,78.68950846950095,11.31049153049905
60,52.448741211219925,7.551258788780075
197,196.21484777825722,0.7851522217427771
125,88.31682094468489,36.68317905531511
99,188.5122966549006,89.51229665490061
400,181.03614359517024,218.96385640482976
99,126.16761697924206,27.167616979242055
97,111.13601527049461,14.13601527049461
90,99.3845734364437,9.384573436443702
100,65.29404147637466,34.70595852362534
140,74.67845631636158,65.32154368363842
250,147.49333343587043,102.50666656412957
55,60.101721666189775,5.101721666189775
99,133.17379451852622,34.17379451852622
39,43.54623368675862,4.546233686758619
110,153.05775175515413,43.05775175515413
30,51.82623705782242,21.826237057822418
60,58.18978819284192,1.8102118071580833
75,65.47214178241543,9.527858217584566
199,200.23480074950314,1.2348007495031368
40,108.66973973104369,68.66973973104369
225,214.02476377377334,10.975236226226656
50,72.98489206160052,22.98489206160052
150,124.62381434006036,25.376185659939637
500,146.82391942741964,353.17608057258036
75,87.01121390631143,12.011213906311426
35,54.60993744134321,19.609937441343213
600,234.77762434237624,365.22237565762373
99,88.6716505683635,10.328349431636497
30,59.72393596741863,29.723935967418633
60,132.0769840886485,72.07698408864849
80,61.142162762352584,18.857837237647416
80,113.15022604792678,33.15022604792678
300,97.34117031626162,202.65882968373836
350,165.23208355287912,184.76791644712088
74,72.20786525072332,1.7921347492766841
125,200.63818198796025,75.63818198796025
95,131.7668402361206,36.7668402361206
200,115.52116916267572,84.47883083732428
200,74.44255284060398,125.55744715939602
70,67.41358317724212,2.586416822757883
178,193.866780890594,15.866780890593986
195,149.57979299367375,45.42020700632625
200,141.427037497448,58.572962502552
65,99.31633483885356,34.316334838853564
70,61.330929440343766,8.669070559656234
134,216.56035911518433,82.56035911518433
100,68.22158958095821,31.77841041904179
200,101.13439353285126,98.86560646714874
200,174.8258522992414,25.174147700758596
60,84.75670690012257,24.756706900122566
87,114.47088759121671,27.47088759121671
280,228.58357924621458,51.41642075378542
90,89.41666506147718,0.5833349385228246
49,57.403649186136484,8.403649186136484
175,66.15938397848112,108.84061602151888
105,114.36403024201863,9.364030242018629
99,153.62239442096694,54.62239442096694
45,65.51326855836925,20.513268558369248
128,224.79779459509683,96.79779459509683
90,82.97297113015016,7.027028869849843
75,121.1191031701359,46.1191031701359
55,65.86346952468924,10.863469524689236
225,265.60155878262225,40.60155878262225
70,72.35522475333993,2.3552247533399253
90,143.84168910468563,53.84168910468563
128,145.01454342722388,17.014543427223884
80,134.93282233198897,54.93282233198897
125,235.75922559599417,110.75922559599417
99,112.01488191812109,13.014881918121091
70,54.02612980048303,15.973870199516973
38,39.579849200725306,1.579849200725306
150,123.96919073451325,26.030809265486752
70,140.23919451447978,70.23919451447978
300,176.25338294424216,123.74661705575784
132,145.4310251992001,13.431025199200093
49,48.16214307839475,0.8378569216052512
39,63.13383681689254,24.13383681689254
85,114.95563843600104,29.95563843600104
175,176.79990272548062,1.7999027254806208
79,68.64491394594037,10.355086054059626
94,141.74833662841948,47.74833662841948
220,136.81827220893695,83.18172779106305
59,58.47655279870293,0.523447201297067
88,116.62735351819207,28.627353518192066
249,129.15258164461392,119.84741835538608
115,163.77528830943552,48.775288309435524
35,50.68498401392833,15.684984013928329
275,223.00583387372518,51.99416612627482
120,168.16254977686742,48.16254977686742
100,120.43717358356417,20.437173583564174
450,218.36772919842846,231.63227080157154
45,60.612968553067155,15.612968553067155
109,81.94211498169915,27.05788501830085
100,153.08000803742365,53.08000803742365
50,51.64726243782669,1.64726243782669
65,65.99263647126281,0.9926364712628128
125,180.05026714155815,55.05026714155815
60,59.70411196647559,0.2958880335244132
110,181.00005631248834,71.00005631248834
125,127.45806775476896,2.4580677547689618
85,85.5136923293193,0.5136923293192979
56,57.34014881078828,1.3401488107882784
57,51.42564680955676,5.57435319044324
180,119.20278097622635,60.79721902377365
99,69.02019799350505,29.97980200649495
75,70.09818241656602,4.901817583433981
60,107.9824647323458,47.982464732345804
65,95.30949013894788,30.30949013894788
90,89.16702446237053,0.8329755376294656
120,95.6058642827461,24.394135717253903
65,63.057828583008984,1.942171416991016
65,75.63309711394558,10.633097113945581
70,60.993545554048836,9.006454445951164
100,127.92895492660247,27.928954926602472
185,305.7734733274939,120.77347332749389
215,215.80188361912465,0.8018836191246521
334,298.1857650029981,35.814234997001904
80,60.701755764867514,19.298244235132486
230,270.4305443523317,40.43054435233171
91,159.95566291419416,68.95566291419416
165,116.46284363050631,48.53715636949369
100,109.11757168760889,9.117571687608887
100,153.45492005105928,53.454920051059275
175,174.16638980703087,0.8336101929691324
82,115.01890472253916,33.01890472253916
197,184.68935802823222,12.31064197176778
80,164.93200987273264,84.93200987273264
120,247.2528829066566,127.2528829066566
109,162.12592858220285,53.125928582202846
141,229.1898050666708,88.1898050666708
60,81.55964921914017,21.55964921914017
40,76.46149666426703,36.46149666426703
175,131.4909297258273,43.5090702741727
60,80.5819286652354,20.581928665235395
45,52.58881123740578,7.588811237405778
150,123.9879889520495,26.012011047950494
54,57.52393980163678,3.5239398016367787
58,69.97234607360882,11.972346073608819
200,186.54540374477668,13.454596255223322
100,121.22269328920167,21.222693289201672
300,165.9917712170971,134.0082287829029
125,90.0424437775851,34.957556222414894
375,166.50807705046802,208.49192294953198
100,170.3107089992088,70.3107089992088
105,87.49138614545615,17.508613854543853
36,57.63743292820368,21.63743292820368
98,97.85878962184924,0.14121037815075965
60,55.04000058446317,4.959999415536828
225,162.28174514645036,62.71825485354964
250,194.77609906397214,55.22390093602786
150,61.34012593559723,88.65987406440277
80,90.69258534682027,10.692585346820266
62,67.44996031867386,5.44996031867386
85,87.47973228467319,2.47973228467319
72,54.80241452793277,17.19758547206723
25,26.426115059721102,1.426115059721102
50,45.07843898522977,4.9215610147702264
240,242.60938950347764,2.6093895034776438
60,65.54947367192419,5.54947367192419
108,106.08154193327657,1.9184580667234314
100,75.51932105994777,24.48067894005223
65,39.79644575664648,25.203554243353523
150,186.6577063874335,36.65770638743351
250,125.93444044403631,124.06555955596369
132,162.60613457674054,30.606134576740544
85,89.15548189976899,4.155481899768986
65,84.64091836100428,19.64091836100428
392,206.17476263677096,185.82523736322904
450,172.23876643003805,277.761233569962
90,73.7221355379843,16.2778644620157
75,109.28123562309676,34.28123562309676
130,78.1019188664318,51.8980811335682
75,57.208105535798374,17.791894464201626
40,60.32992483551461,20.32992483551461
225,239.32365539246018,14.323655392460182
89,195.54563569841696,106.54563569841696
85,123.12912157682754,38.12912157682754
425,134.3587615641923,290.64123843580774
91,77.5224905558658,13.4775094441342
89,103.7208540276935,14.720854027693505
120,62.64340783198192,57.35659216801808
45,50.40858392297264,5.408583922972639
198,171.57446669694278,26.42553330305722
225,166.80628460875153,58.193715391248475
250,185.80254319963856,64.19745680036144
167,134.61167444398356,32.38832555601644
55,64.9011619214345,9.901161921434493
110,99.7808595808703,10.219140419129701
300,221.7002669830615,78.29973301693849
59,61.66691130779974,2.6669113077997366
150,195.52276753550652,45.52276753550652
299,210.5367786529822,88.4632213470178
199,257.15056302084815,58.15056302084815
188,171.6519600466884,16.3480399533116
100,147.57410376528097,47.57410376528097
35,52.8590953194002,17.859095319400197
75,141.16721940416653,66.16721940416653
50,73.22864046434609,23.228640464346086
174,194.5103702482932,20.510370248293214
80,100.49468149909265,20.49468149909265
200,109.23912666634685,90.76087333365315
119,123.78812830533423,4.788128305334226
108,69.07632799781594,38.92367200218406
300,275.07570256943507,24.924297430564934
70,63.728801772671915,6.271198227328085
70,52.36207793024843,17.637922069751568
55,60.13132053931864,5.1313205393186365
350,298.8765580930075,51.123441906992525
65,56.24493735182046,8.755062648179539
179,169.36278223100064,9.637217768999363
89,79.0919181110549,9.908081888945105
135,147.47450338607393,12.474503386073934
90,187.95740954877104,97.95740954877104
80,72.51523676436291,7.4847632356370895
100,95.71616970480093,4.283830295199067
150,76.50502267719529,73.49497732280471
196,236.20134871289454,40.20134871289454
39,40.50119272348182,1.5011927234818216
249,170.70417022871663,78.29582977128337
225,216.9713679838096,8.028632016190386
179,181.34291430816523,2.342914308165234
60,71.45609121838825,11.456091218388252
100,139.7592901739192,39.7592901739192
70,70.08578960702337,0.08578960702337213
150,238.28709920392282,88.28709920392282
41,54.62813637413369,13.628136374133689
40,55.79749856086951,15.797498560869514
57,67.37728378570921,10.37728378570921
58,71.19265929859827,13.192659298598272
69,76.55195046599977,7.5519504659997665
185,218.74311751370536,33.74311751370536
700,218.9019464075885,481.0980535924115
91,104.72940658433676,13.729406584336758
99,106.77044296391426,7.770442963914263
95,107.83670016375405,12.836700163754045
100,187.29399867990682,87.29399867990682
119,270.9733332420638,151.9733332420638
185,145.01257816327424,39.98742183672576
60,70.55306859779682,10.553068597796823
325,211.12949457973752,113.87050542026248
77,76.29661076615768,0.7033892338423158
40,53.27880208776974,13.27880208776974
40,52.221573531984404,12.221573531984404
35,43.205612810345386,8.205612810345386
160,246.9869584087216,86.98695840872159
59,59.969651475069185,0.9696514750691847
77,109.27346139099352,32.27346139099352
250,207.9046561590995,42.09534384090051
62,56.904297723604785,5.095702276395215
50,65.76148197184013,15.761481971840126
42,40.8882600472181,1.1117399527819032
120,102.17683266920189,17.823167330798114
65,82.3669095238657,17.3669095238657
34,35.73056903636591,1.7305690363659068
70,54.90482332394478,15.095176676055218
63,84.1535534520567,21.1535534520567
80,110.61820107607018,30.61820107607018
145,185.68379907656,40.68379907656001
225,207.3765514704482,17.62344852955181
35,37.623837426915124,2.6238374269151237
79,68.20603870015357,10.79396129984643
50,50.44852047229426,0.4485204722942626
70,54.54608494826509,15.45391505173491
120,159.84720040448082,39.847200404480816
121,81.96929369911386,39.03070630088614
245,181.80061240797784,63.19938759202216
45,68.47788271333144,23.47788271333144
149,122.24110951333857,26.75889048666143
100,83.812176919357,16.187823080643
450,186.42614670099266,263.57385329900734
290,165.3626925814618,124.6373074185382
159,136.30354997156437,22.696450028435635
120,90.38894272554181,29.61105727445819
70,100.03348082328914,30.03348082328914
295,135.33185122183406,159.66814877816594
140,146.1755172527709,6.175517252770902
65,60.19380104832105,4.806198951678951
75,67.39390152809973,7.6060984719002676
133,127.47646380694721,5.5235361930527915
122,66.94485210225795,55.055147897742046
350,181.9363712532621,168.0636287467379
98,137.4038674407273,39.40386744072731
57,56.086677401310524,0.9133225986894757
78,92.1446983421463,14.144698342146299
70,60.59287112639249,9.407128873607512
150,111.06711783455161,38.93288216544839
182,178.2286947633423,3.771305236657696
350,303.8640972744476,46.1359027255524
260,274.0293213499805,14.029321349980478
60,69.64622972021265,9.646229720212645
60,54.47348459061675,5.526515409383251
135,83.92786194369842,51.07213805630158
65,77.17261812225121,12.172618122251208
38,38.26889513461455,0.26889513461455294
90,101.2932584383512,11.293258438351202
225,159.62997040684326,65.37002959315674
350,293.3961681908537,56.6038318091463
190,84.32340773969743,105.67659226030257
180,188.9107474291788,8.910747429178798
60,71.17189596190937,11.171895961909371
130,125.90337398736153,4.096626012638467
70,60.36516723949035,9.634832760509653
150,236.1920233530706,86.1920233530706
150,153.20396037542383,3.203960375423833
75,117.67187605342593,42.67187605342593
240,197.21802646503903,42.78197353496097
70,58.919890627961095,11.080109372038905
70,75.79628903650057,5.796289036500568
100,132.03121781592978,32.03121781592978
160,135.34407701092277,24.655922989077226
200,201.72323280995698,1.7232328099569827
60,60.2943081614598,0.2943081614598029
300,79.51760505263708,220.48239494736293
149,139.30677642828738,9.693223571712622
225,251.51399597132692,26.51399597132692
500,317.4652706421016,182.5347293578984
69,50.059855536821985,18.940144463178015
110,109.85656879370698,0.1434312062930161
275,141.9378839342788,133.0621160657212
47,37.338918219529326,9.661081780470674
129,66.51349487949187,62.48650512050813
100,97.46745038158934,2.5325496184106555
36,50.42307634355408,14.42307634355408
25,43.368640117379144,18.368640117379144
249,302.4726677956576,53.47266779565763
59,60.789545091388725,1.7895450913887245
55,73.77632734107911,18.77632734107911
100,56.038351720143304,43.961648279856696
239,254.50776780808633,15.507767808086328
160,169.35115408218428,9.35115408218428
40,72.81216699080389,32.81216699080389
125,173.47917484625248,48.47917484625248
400,203.08990240071196,196.91009759928804
59,77.43695994750797,18.436959947507972
122,100.6907095703492,21.3092904296508
190,164.5716673222603,25.42833267773969
175,182.67383509394026,7.673835093940255
125,176.05484885665166,51.05484885665166
70,76.10684583597076,6.106845835970759
75,78.51660926826244,3.5166092682624424
56,70.67013931901819,14.67013931901819
110,100.39338311495138,9.606616885048624
