num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.48547692596243114,-0.27537585260508163,-0.5147025138596649,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.566190832215156,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.5005922927066276,-0.4609689875072531,-0.6605704826055595,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6094756611617602,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0712272695154486,0.5893689423528746,1.1654869193395556,0.08722777721450578,3.5552041612912735,2.509532338551615,-0.4609689875072531,-0.7064622078848648,0.1933011938128912,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.046939234701290154,-0.39171885114951205,-0.24663768806086234,0.1149539180117692,-0.2203428479903904,-0.4609689875072531,-0.80162962197772,2.1510359445353986,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.49136488860026045,-0.4609689875072531,-0.5724085282341713,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,-0.0382464643763878,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,0.05858839613922297,-0.4609689875072531,-0.5047001281323992,1.7825643642500344,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.49758679536912515,-0.05266408663942685,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5282745050257291,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.2414340573763725,0.3896662294391332,0.5714929040022264,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,2.059588729250655,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.508501496226371,-0.4609689875072531,-0.7311000419766904,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.1918187401163294,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.4622326556358727,-0.2057784244648617,-0.6319178433088786,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.04008331159576991,-0.4609689875072531,-0.584163444481077,2.6188867838248084,-0.30851595192918385,-0.12949986717499237,4.414067139187128,0.35116713117255993,-0.7393934585112265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,0.16096285556929116,-0.39171885114951205,-0.24663768806086234,0.15905969036150644,-0.20103120939635052,-0.4609689875072531,-0.4585045038161806,-0.19825249322354946,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,2.4525598525478425,1.9989010384756287,-0.2826950241818131,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.10373545093035065,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.3888088829609225,-0.2057784244648617,0.012766489291695242,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.23122596558922004,0.3868840340950218,-0.24663768806086234,-0.6348442119337638,-0.6184394251508026,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.6796658082553644,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,3.5012955750731574,0.13063122208910477,-0.6568970981086325,-0.6093877811208944,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.32974747937781185,-0.39171885114951205,-0.24663768806086234,0.4678000968096671,0.2491051307568882,-0.4609689875072531,-0.8113738245234658,2.891928526268495,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.5306472660816521,-0.27537585260508163,-0.13961345137022171,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.7816720503600545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7966428793190916,0.9652855766582901,0.3868840340950218,2.6617201643589063,-0.2599451469609973,0.04236574074407826,-0.4609689875072531,-0.6834925899169245,4.414731352067505,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,1.559774480351495,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,0.2664686286498091,-0.4609689875072531,-0.5950787444831026,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5398746701880193,0.5597932646623126,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,1.7957157229409084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.04946011212014126,-0.23413293373793242,-0.6529297870450708,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3424934257479702,0.3868840340950218,-0.20458914079696208,1.9894492428756017,3.139599983680685,-0.197064605838236,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.6221703000337474,1.1595495260874888,0.05621721345357845,0.4282297281487207,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,2.585314407885163,1.1654869193395556,1.5964903003400994,0.357535665935324,0.5920549292688341,-0.3824488111226334,-0.5823267439749727,0.23260024028013393,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,-0.24663768806086234,1.4822328608536235,0.7570239431217664,-0.01183359655264426,-0.3014281873580336,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5801940321326461,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.41203558834718906,0.3868840340950218,0.007055213764669285,2.165872332274551,4.355700067296096,-0.20248138280559905,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.3127487091127245,-0.4609689875072531,-0.6002491334604578,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6071907801467031,0.5597932646623126,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3366982455313686,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.30646235699356444,-0.3905715879900079,-0.3583252312020941,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,0.15033515696824512,-0.12071489664564956,-0.051701943968362064,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.1848645238564075,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.5044414384195693,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.554374876640882,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,1.6686272818934884,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.38235848810795225,0.0834375537882636,-0.20918124486660578,1.414923377254595,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.004689487137426108,0.7623493253259808,-0.3333737059860574,-0.6104283586788932,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.4062404081305875,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.15781620018244025,-0.4609689875072531,-0.55681777115314,1.448118091080556,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.24475150267448287,-0.39171885114951205,-0.24663768806086234,3.13619932396877,2.3283154700538438,-0.4609689875072531,-0.7029342889178881,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.297580779069308,1.9440898045840895,1.081395596357321,-0.21583937461126007,0.5857638507151065,-0.15997498483795938,-0.530090788485513,0.6640111500996088,1.6968377356105113,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.20316546271124367,1.4866493260919693,-0.26179585616991324,-0.5878906276390488,2.2057147870133167,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.357535665935324,1.468535743592127,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.4495076259905728,-0.4609689875072531,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,0.4178342186701557,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.4823967306268387,-0.4609689875072531,-0.5950787444831026,3.9029535605321546,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6897113493726434,1.8750322841346203,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,-0.12370116900061424,-0.4609689875072531,-0.8613365508515306,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,3.257799585232619,-0.9301490673860116,0.528161132214841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,0.031488870877400515,0.3868840340950218,-0.24663768806086234,-0.28199803313586597,-0.2732290555257405,0.00301385995579808,-0.22088275030592427,0.28369978322669404,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3920218593547928,0.5383739671754684,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,0.08214024679599638,-0.3929181775010304,-0.40842728155064584,1.1964540984948082,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5486407040890682,1.0701743907470953,0.9153245549324986,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,0.5686872173609172,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,0.5472980816241608,-0.37220705431122525,-0.3964679230081858,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,2.059588729250655,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6042028588152647,1.5805555168318781,2.2046932201336467,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3920218593547928,0.12212135008372389,-0.39171885114951205,-0.24663768806086234,0.3354827797604554,0.37071372853834555,-0.15852090900974383,-0.3069757115124855,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.6147484635082558,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.075915135784298,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,-0.1870762586358888,-0.4609689875072531,-0.6860394953137203,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,4.414067139187128,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20126389928339036,-0.18602355989972783,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.32035033251316486,-0.4609689875072531,-0.4313493888620109,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6068392599885125,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.3645151105710561,-0.39171885114951205,-0.24663768806086234,0.4678000968096671,0.43747439692632994,-0.3867317253802865,-0.13961345137022171,0.10687127991761047,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.6094756611617602,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,0.9932956141786916,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.3850300412616914,-0.4609689875072531,-0.8161133580676575,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.498953389301241,0.1500968926631632,-0.39171885114951205,-0.24663768806086234,-0.017363399037442512,-0.1872999532681091,0.15767479549998517,-0.020835242059595093,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,1.1323799393771292,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.4782356107574866,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,0.7669454515471029,-0.10069995372706907,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
