Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
100383,1,17.0,0,0.0,22,399.8,0.019047619,0.038095238,0.0,0.0,Mar,1,5,7.0,1.0,Returning_Visitor,False
107807,0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,0.0,June,1,1,4.0,,Returning_Visitor,True
112160,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1.0,3.0,Returning_Visitor,False
105265,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,1.0,13.0,Returning_Visitor,False
104674,0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,May,3,2,5.0,3.0,Returning_Visitor,False
106621,0,0.0,0,0.0,30,469.1,0.0,0.015,0.0,0.0,Jul,2,4,4.0,4.0,Returning_Visitor,False
108742,2,82.0,0,0.0,13,155.9833333,0.0,0.037777778,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
103489,3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2.0,3.0,,False
105662,0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,0.0,Jul,2,4,9.0,6.0,Returning_Visitor,False
108973,11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
105356,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3.0,3.0,Returning_Visitor,False
108334,1,33.5,0,0.0,18,1169.0,0.0,,54.38258659,0.0,Dec,2,4,7.0,2.0,New_Visitor,False
101033,3,26.0,0,0.0,19,576.0833333,0.009090909,0.018181818,30.65045455,0.0,Mar,2,2,2.0,1.0,Returning_Visitor,True
111512,8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,62.83957669,0.0,Nov,2,2,1.0,6.0,Returning_Visitor,False
104054,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,,4.0,Returning_Visitor,True
110348,0,0.0,0,0.0,55,4156.9,0.018787879,,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,True
105509,7,38.6,0,0.0,70,1087.7,0.0,0.004861111,0.0,0.0,Oct,2,2,4.0,5.0,,False
103611,0,0.0,0,0.0,9,73.66666667,0.0,0.022222222,0.0,0.2,May,2,2,1.0,3.0,Returning_Visitor,False
111466,0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2.0,13.0,Returning_Visitor,True
104106,15,641.5357143,3,298.6666667,13,798.5357143,0.0,,0.0,0.0,May,3,2,2.0,4.0,Returning_Visitor,False
112035,0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,False
109666,1,9.0,0,0.0,10,219.5,0.0,0.027272727,0.0,0.0,Dec,2,2,1.0,11.0,Returning_Visitor,False
104034,0,0.0,0,0.0,2,19.0,0.0,,0.0,1.0,May,1,2,3.0,2.0,Returning_Visitor,True
110502,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1.0,1.0,Returning_Visitor,True
106108,1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3.0,2.0,Returning_Visitor,False
105959,0,0.0,0,0.0,4,288.4333333,0.0,0.0125,0.0,0.0,Aug,1,1,4.0,,Returning_Visitor,False
111636,2,20.75,0,0.0,22,868.6785714,0.002777778,0.019722222,62.51664293,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
108227,5,191.25,0,0.0,27,1109.25,0.013793103,0.024137931,9.022741507,0.0,Nov,2,6,1.0,1.0,Returning_Visitor,False
104752,8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,May,3,2,3.0,11.0,Returning_Visitor,False
104750,5,123.5,2,13.0,37,3618.016667,0.002,0.030083333,0.0,0.0,May,2,2,3.0,2.0,Returning_Visitor,False
112308,2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,False
104340,0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,May,1,1,5.0,2.0,New_Visitor,False
107961,2,124.4,2,7.0,7,294.6,0.0,0.02,0.0,0.0,June,3,2,6.0,11.0,New_Visitor,False
100021,0,0.0,0,0.0,8,136.1666667,0.0,0.008333333,0.0,1.0,Feb,2,2,5.0,1.0,Returning_Visitor,True
103543,2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,May,2,4,1.0,4.0,Returning_Visitor,False
109225,11,227.2272727,0,0.0,44,2038.052273,0.007719298,,0.0,0.0,Nov,2,2,3.0,8.0,Returning_Visitor,True
104887,0,0.0,0,0.0,6,202.0,0.0,0.016666667,0.0,0.0,May,1,1,3.0,1.0,Returning_Visitor,True
107489,1,18.2,0,0.0,44,1310.5,0.042222222,0.065925926,0.0,0.0,Oct,2,2,1.0,13.0,Returning_Visitor,False
102962,0,0.0,0,0.0,8,541.5,0.05,0.083333333,0.0,0.0,May,2,2,4.0,1.0,Returning_Visitor,False
108782,0,,0,0.0,2,10.0,0.0,,0.0,0.0,Dec,1,1,2.0,2.0,New_Visitor,False
108136,0,0.0,0,0.0,28,2076.966667,0.003846154,0.017948718,0.0,0.0,Dec,2,2,8.0,2.0,Returning_Visitor,False
108990,4,104.25,0,0.0,38,1429.875,0.0,,4.113391331,0.0,Nov,2,2,1.0,13.0,Returning_Visitor,False
100619,8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,Mar,1,1,1.0,,Returning_Visitor,False
103057,0,0.0,0,0.0,17,1356.0,0.0,0.035294118,0.0,0.6,May,4,1,3.0,3.0,Returning_Visitor,False
103133,0,0.0,0,0.0,26,1026.75,0.0,0.022222222,0.0,0.2,May,2,2,,3.0,Returning_Visitor,False
108300,0,0.0,0,0.0,6,222.0,0.0,0.04,87.9029606,0.0,Dec,8,13,9.0,20.0,,False
105984,3,214.6,0,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,Aug,2,2,1.0,2.0,Returning_Visitor,True
111094,7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,Dec,2,4,9.0,10.0,Returning_Visitor,False
109869,2,76.5,0,0.0,10,123.2291667,0.022857143,0.059444444,0.0,0.0,Dec,1,2,1.0,10.0,Returning_Visitor,False
105321,0,0.0,0,0.0,6,102.0,0.0,0.033333333,0.0,0.0,May,2,2,1.0,3.0,Returning_Visitor,False
108301,1,,1,28.5,39,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3.0,2.0,,False
101674,0,0.0,0,0.0,10,206.5,0.0,,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
101733,7,161.0,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,Mar,2,4,8.0,2.0,Returning_Visitor,False
101091,0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5.0,,Returning_Visitor,False
105230,0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,May,3,2,1.0,3.0,Returning_Visitor,False
106550,5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0.0,June,2,2,6.0,13.0,Returning_Visitor,False
100207,1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,Mar,2,5,,3.0,New_Visitor,False
111581,0,0.0,0,0.0,2,1787.5,0.1,0.15,0.0,0.0,Nov,3,2,3.0,13.0,Returning_Visitor,False
108302,8,993.0833333,1,28.5,90,2776.013582,0.002380952,0.017256944,0.0,0.0,Nov,3,2,3.0,2.0,Returning_Visitor,True
108139,0,0.0,1,41.5,98,2400.037843,0.000183655,0.011646771,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
100515,0,0.0,1,212.5,21,1198.75,0.0,0.003174603,0.0,0.0,Mar,2,4,7.0,2.0,Returning_Visitor,False
104883,0,,1,85.0,2,35.5,0.0,0.066666667,0.0,0.4,May,1,2,,1.0,Returning_Visitor,False
101870,2,7.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1.0,2.0,Returning_Visitor,False
101123,3,61.5,0,0.0,16,946.1666667,0.0,0.010526316,0.0,0.0,Mar,2,2,1.0,10.0,New_Visitor,False
111767,5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,Dec,1,1,,8.0,New_Visitor,False
107104,6,202.4,1,0.0,22,2006.046667,0.007142857,0.032738095,8.052231522,0.0,Nov,6,5,4.0,2.0,Returning_Visitor,False
103881,7,96.0,3,313.0,65,2091.662821,0.012206573,0.030146368,6.147633803,0.0,May,3,2,3.0,4.0,Returning_Visitor,True
108736,1,,0,0.0,16,375.9166667,0.0,0.007142857,0.0,0.0,Dec,1,1,1.0,2.0,New_Visitor,False
105664,0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,0.0,Nov,2,4,1.0,1.0,Returning_Visitor,False
111592,0,0.0,0,0.0,222,8068.742154,0.008325792,0.02329814,4.789722625,0.0,Nov,2,2,2.0,1.0,Returning_Visitor,True
112139,0,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9.0,10.0,Returning_Visitor,True
110830,0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
112097,5,,3,106.0,90,4792.380767,0.004166667,0.007479289,41.55801982,0.0,Nov,3,2,6.0,1.0,Returning_Visitor,False
103647,3,119.0,1,86.0,25,413.7222222,0.0,0.013076923,15.40042308,0.0,May,1,1,7.0,4.0,Returning_Visitor,False
103618,0,0.0,0,0.0,11,855.25,0.018181818,,0.0,0.0,May,2,2,3.0,13.0,Returning_Visitor,False
104096,0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,May,2,2,1.0,13.0,Returning_Visitor,False
109216,4,99.125,0,0.0,38,876.3,0.0,0.0175,0.0,0.0,Nov,4,1,7.0,3.0,Returning_Visitor,False
104079,0,0.0,0,0.0,2,51.0,0.0,0.05,0.0,0.0,May,3,2,1.0,7.0,Returning_Visitor,True
100497,8,359.0,2,954.0,14,336.5,0.0,0.005555556,0.0,0.0,Mar,3,2,7.0,9.0,Returning_Visitor,True
110413,7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,Nov,3,2,1.0,10.0,Returning_Visitor,True
103507,0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4.0,4.0,Returning_Visitor,True
107408,4,51.2,0,0.0,11,1297.25,0.014285714,0.054761905,18.65904914,0.0,Oct,2,2,2.0,4.0,Returning_Visitor,False
105382,7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6.0,13.0,Returning_Visitor,False
105641,3,58.4,0,0.0,11,267.3,0.0,0.016666667,0.0,0.0,Nov,2,2,4.0,2.0,New_Visitor,True
104145,0,0.0,0,0.0,5,24.0,0.0,0.05,0.0,0.2,May,2,2,4.0,1.0,Returning_Visitor,False
106032,3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5.0,4.0,Returning_Visitor,False
104349,4,244.0,0,0.0,6,142.5,0.0,0.011111111,0.0,0.0,May,3,3,4.0,2.0,Returning_Visitor,False
104247,6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2.0,3.0,New_Visitor,False
109393,1,0.0,0,0.0,21,658.25,0.035497835,0.057482993,0.0,0.0,Nov,3,2,5.0,,Returning_Visitor,False
107011,5,,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2.0,2.0,Returning_Visitor,False
104167,0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2,2,1.0,4.0,Returning_Visitor,False
110101,2,29.75,0,0.0,33,689.202381,0.001010101,0.027020202,0.0,0.0,Dec,2,2,2.0,2.0,Returning_Visitor,False
101455,0,0.0,0,0.0,9,1225.5,0.022222222,0.044444444,0.0,0.0,Mar,1,2,9.0,1.0,Returning_Visitor,False
103994,0,0.0,0,0.0,47,1230.368182,0.004347826,0.020724638,0.0,0.0,May,2,5,1.0,2.0,Returning_Visitor,False
103886,0,0.0,0,0.0,31,887.9166667,0.038709677,0.069892473,0.0,0.6,May,1,1,1.0,15.0,Returning_Visitor,False
104051,0,0.0,0,0.0,8,222.0,0.0,0.028571429,53.47457143,0.0,May,1,1,1.0,2.0,New_Visitor,True
102826,0,0.0,0,0.0,159,4668.052051,0.005696203,0.016284567,0.0,0.4,May,2,2,2.0,2.0,Returning_Visitor,False
111743,3,17.5,0,0.0,15,810.3333333,0.0,0.020512821,0.0,0.0,Nov,2,2,,11.0,Returning_Visitor,True
100748,3,12.0,1,24.0,3,5.333333333,0.033333333,0.083333333,0.0,0.0,Mar,2,2,1.0,3.0,Returning_Visitor,False
102529,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3.0,3.0,New_Visitor,False
109800,0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,False
111070,5,222.75,0,0.0,31,4374.416667,0.011764706,0.025098039,0.0,0.0,Dec,1,1,2.0,1.0,Returning_Visitor,False
110075,0,0.0,0,0.0,2,20.0,0.0,0.1,0.0,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,False
105553,0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,0.0,Jul,1,1,3.0,1.0,Returning_Visitor,False
109585,9,151.5666667,0,0.0,54,2446.144571,0.004678363,0.009409888,1.943058508,0.0,Nov,3,2,1.0,3.0,,True
108687,0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,Dec,2,4,3.0,2.0,Returning_Visitor,True
102781,0,,0,0.0,13,178.8333333,0.0,0.038461538,0.0,0.6,May,2,2,1.0,2.0,Returning_Visitor,False
100790,0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
102146,1,4.0,0,0.0,13,152.6666667,0.033333333,0.083333333,0.0,0.0,May,2,2,3.0,6.0,,False
103716,4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0.0,0.0,May,2,2,6.0,3.0,Returning_Visitor,False
109857,0,0.0,0,0.0,4,184.3333333,0.1,0.0875,0.0,0.0,Dec,3,2,3.0,2.0,Returning_Visitor,False
106370,0,0.0,0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,Jul,3,2,1.0,4.0,Returning_Visitor,False
100948,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
111445,0,0.0,0,0.0,22,1483.8,0.0,0.01446281,0.0,0.0,Dec,4,1,1.0,2.0,Returning_Visitor,False
103813,12,402.5,0,0.0,38,1485.566667,0.006818182,0.015649351,27.7134,0.0,May,3,2,1.0,7.0,Returning_Visitor,False
105161,0,,0,0.0,8,254.0,0.0,0.0375,0.0,0.4,May,2,2,4.0,13.0,Returning_Visitor,False
105493,5,150.7,0,0.0,12,201.6,0.026666667,0.04,0.0,0.0,Oct,1,1,4.0,2.0,,False
108522,8,275.75,1,97.0,204,5209.820361,0.002571429,0.015411986,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
103904,0,0.0,0,0.0,7,80.5,0.028571429,0.038095238,0.0,0.0,May,1,1,3.0,3.0,Returning_Visitor,False
106847,2,91.65,0,0.0,11,553.3433333,0.015384615,0.023589744,11.62063524,0.0,Oct,1,1,,4.0,Returning_Visitor,True
100644,0,0.0,0,0.0,18,771.0833333,0.055555556,0.071428571,0.0,0.0,Mar,2,2,3.0,1.0,Returning_Visitor,False
105306,0,0.0,0,0.0,19,172.1111111,0.042105263,0.051929825,0.0,1.0,May,3,2,1.0,3.0,Returning_Visitor,True
111678,0,0.0,1,98.0,14,491.375,0.0,0.011904762,0.0,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,False
100538,0,,0,0.0,7,126.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,2.0,10.0,Returning_Visitor,False
101638,0,0.0,0,0.0,9,639.0,0.0,,81.2475,0.0,Mar,1,1,2.0,9.0,Returning_Visitor,True
100864,6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,Mar,2,2,6.0,,New_Visitor,True
104897,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2.0,2.0,Returning_Visitor,False
108773,0,0.0,2,6.0,50,3831.1,0.0,0.017307692,0.0,0.0,Nov,2,2,1.0,10.0,Returning_Visitor,False
102516,2,12.0,0,0.0,13,510.0,0.0,,0.0,1.0,May,1,1,2.0,,Returning_Visitor,True
104989,0,0.0,0,0.0,14,2530.5,0.014285714,0.052380952,0.0,0.6,May,2,2,9.0,3.0,Returning_Visitor,False
102427,1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,,2.0,Returning_Visitor,False
109777,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4.0,13.0,Returning_Visitor,False
108752,0,0.0,0,0.0,10,201.9166667,0.0,0.04,0.0,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,False
108311,0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,Nov,2,5,6.0,11.0,Returning_Visitor,True
106173,2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,Oct,1,1,1.0,5.0,New_Visitor,False
105159,2,79.5,2,241.0,4,43.5,0.05,0.0625,0.0,0.6,May,1,1,8.0,2.0,Returning_Visitor,False
102388,0,0.0,0,0.0,65,3864.428571,0.006153846,,2.7412,0.0,May,2,4,2.0,1.0,Returning_Visitor,False
106734,2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0.0,0.0,Sep,2,2,5.0,,Returning_Visitor,False
105455,0,,0,0.0,13,214.25,0.091666667,0.097777778,0.0,0.8,May,3,2,3.0,13.0,Returning_Visitor,False
109152,3,34.25,2,17.0,60,2335.125,0.0015625,0.01875,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,True
103431,2,,0,0.0,70,2509.25,0.0,0.006428571,11.28411429,0.0,May,2,2,3.0,1.0,Returning_Visitor,False
105592,0,0.0,0,0.0,9,152.6,0.044444444,0.096296296,0.0,0.0,June,2,2,1.0,,Returning_Visitor,False
104816,0,0.0,0,0.0,9,326.0,0.0,0.055555556,0.0,0.0,May,3,2,4.0,2.0,Returning_Visitor,False
104281,3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6.0,5.0,Returning_Visitor,True
101408,1,85.0,4,208.5,12,413.8,0.0,0.003921569,0.0,0.0,Mar,1,1,1.0,2.0,Returning_Visitor,False
109218,0,0.0,0,0.0,11,357.3333333,0.0,0.022222222,0.0,0.0,Dec,1,1,3.0,2.0,New_Visitor,False
100914,0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1.0,2.0,Returning_Visitor,False
105660,2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,Aug,2,2,,4.0,New_Visitor,False
106578,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3.0,1.0,Returning_Visitor,True
103393,6,220.0,2,327.0,50,1845.166667,0.011111111,0.022376543,10.09862222,0.0,May,2,2,3.0,1.0,Returning_Visitor,False
110504,0,0.0,0,0.0,5,1289.0,0.066666667,0.084,0.0,0.0,Nov,3,2,1.0,13.0,Returning_Visitor,False
106506,0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,Oct,2,2,1.0,,New_Visitor,False
102942,5,548.3142857,6,448.5,102,5703.476786,0.00173913,,0.0,0.0,May,2,2,,4.0,Returning_Visitor,True
102160,0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9.0,3.0,Returning_Visitor,False
102041,2,220.3333333,1,70.5,75,3537.991667,0.011714286,0.027362361,5.770959977,0.0,Mar,2,2,6.0,1.0,Returning_Visitor,False
101424,4,143.0,1,20.5,10,386.15,0.0,0.015384615,64.6,0.0,Mar,1,1,7.0,8.0,Returning_Visitor,False
109326,0,0.0,0,0.0,1,70.5,0.0,0.1,0.0,0.0,Nov,2,10,1.0,3.0,Returning_Visitor,False
100351,2,64.0,0,0.0,15,565.6666667,0.0,0.00625,0.0,0.0,Mar,2,2,1.0,1.0,New_Visitor,False
104407,4,82.66666667,0,0.0,8,142.0,0.0,0.002857143,0.0,0.0,May,3,2,1.0,4.0,Returning_Visitor,False
101463,0,0.0,0,0.0,15,447.5,0.03,,0.0,0.0,Mar,3,2,4.0,1.0,Returning_Visitor,True
108855,0,0.0,0,0.0,22,903.1634615,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6.0,8.0,Returning_Visitor,True
105953,4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,Aug,3,2,1.0,4.0,Returning_Visitor,False
107544,2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,3,2,6.0,5.0,New_Visitor,True
107855,2,,2,96.7,32,833.325,0.024509804,0.035882353,0.0,0.0,Jul,3,2,4.0,1.0,Returning_Visitor,False
110433,2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,Nov,2,2,3.0,11.0,Returning_Visitor,False
107175,8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0.0,Nov,1,1,6.0,3.0,Returning_Visitor,True
109889,0,0.0,0,0.0,25,929.5833333,0.016,0.0296,0.0,0.0,Dec,3,2,4.0,13.0,Returning_Visitor,False
103774,2,10.0,1,17.0,21,1647.5,0.0,0.013043478,0.0,0.0,May,2,2,4.0,4.0,Returning_Visitor,False
104628,0,0.0,0,0.0,22,164.9166667,0.009090909,0.043939394,0.0,0.6,May,2,2,2.0,4.0,Returning_Visitor,False
111163,2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1.0,3.0,Returning_Visitor,False
108207,2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,Nov,2,2,4.0,2.0,New_Visitor,False
103177,0,,0,0.0,86,1699.666667,0.013953488,0.026830934,0.0,0.6,May,2,5,3.0,3.0,Returning_Visitor,False
110249,0,0.0,0,0.0,17,1293.083333,0.0,0.013333333,0.0,0.0,Dec,2,5,7.0,2.0,New_Visitor,False
112265,0,0.0,0,0.0,7,53.0,0.028571429,0.057142857,0.0,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,False
102344,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3.0,15.0,Returning_Visitor,False
107843,1,74.6,0,0.0,8,810.0,0.0,0.036666667,10.67716934,0.0,Nov,2,2,1.0,,Returning_Visitor,False
109245,0,0.0,0,0.0,27,857.1833333,0.0,0.017283951,0.0,0.0,Nov,2,2,9.0,10.0,Returning_Visitor,False
101013,0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,Mar,2,2,8.0,1.0,Returning_Visitor,False
109260,0,0.0,0,0.0,10,108.9166667,0.02,0.04,0.0,0.0,Nov,2,4,1.0,,Returning_Visitor,False
100967,14,,2,52.25,55,1127.288305,0.003125,0.014499164,0.0,0.0,Mar,3,2,7.0,1.0,Returning_Visitor,False
101189,4,600.4230769,0,0.0,17,1883.827222,0.00075188,,0.120699914,0.0,Mar,2,2,1.0,8.0,Returning_Visitor,False
110254,0,0.0,0,0.0,14,208.9,0.0,0.014285714,0.0,0.0,Nov,1,8,,11.0,Returning_Visitor,True
106302,8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3.0,2.0,Returning_Visitor,False
109521,3,57.425,3,55.0,11,281.425,0.004166667,0.053125,0.0,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,False
101747,0,0.0,0,0.0,30,480.25,0.007777778,0.025,0.0,0.0,Mar,2,2,,1.0,Returning_Visitor,False
110408,2,14.0,0,0.0,81,1441.910588,0.002469136,0.013932981,2.76959892,0.0,Nov,2,2,,2.0,Returning_Visitor,False
105116,6,17.0,0,0.0,51,1056.616667,0.016734694,0.036472303,0.0,0.8,May,2,2,3.0,11.0,Returning_Visitor,False
102431,0,0.0,0,0.0,5,226.0,0.086666667,0.133333333,0.0,0.0,May,1,1,1.0,1.0,,False
102725,6,40.16666667,0,0.0,41,895.8333333,0.057142857,0.073412698,0.0,0.0,May,2,2,6.0,4.0,Returning_Visitor,False
109014,0,0.0,0,0.0,11,577.75,0.018181818,0.033333333,0.0,0.0,Nov,3,2,1.0,3.0,Returning_Visitor,False
109067,0,0.0,4,115.8,95,2500.128052,0.005342081,0.011832634,0.0,0.0,Nov,1,1,3.0,2.0,Returning_Visitor,False
110745,0,0.0,0,0.0,6,93.5,0.016666667,0.066666667,0.0,0.0,Dec,1,1,3.0,1.0,Returning_Visitor,True
101612,5,132.4666667,0,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,Mar,3,2,2.0,1.0,Returning_Visitor,False
103959,0,,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,May,2,2,9.0,4.0,New_Visitor,False
106757,4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,Aug,2,2,1.0,3.0,,True
105157,0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,2,1.0,13.0,Returning_Visitor,False
102921,0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,May,3,2,1.0,11.0,Returning_Visitor,False
103302,0,0.0,0,0.0,57,980.8333333,0.007142857,0.044642857,0.0,0.8,May,2,2,3.0,11.0,Returning_Visitor,False
105150,6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4.0,4.0,Returning_Visitor,True
104398,0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,May,2,2,8.0,4.0,Returning_Visitor,True
112025,3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,Nov,1,8,4.0,11.0,Returning_Visitor,False
111410,0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,Dec,3,2,6.0,2.0,Returning_Visitor,False
101556,0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,Mar,2,2,2.0,1.0,Returning_Visitor,False
112285,0,0.0,0,0.0,45,2650.416667,0.013333333,0.034074074,0.0,0.0,Dec,3,7,2.0,1.0,Returning_Visitor,True
110469,0,0.0,0,0.0,11,169.375,0.0,0.018181818,0.0,0.0,Dec,3,2,,1.0,Returning_Visitor,False
109422,14,324.0,2,40.5,12,338.25,0.0,0.002380952,0.0,0.0,Dec,1,1,1.0,10.0,Returning_Visitor,True
107319,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,1,1,3.0,2.0,Returning_Visitor,False
104995,4,417.0,0,0.0,3,344.5,0.0,,0.0,0.0,May,2,2,1.0,3.0,New_Visitor,False
105695,0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,June,3,2,3.0,13.0,Returning_Visitor,True
105114,0,0.0,0,0.0,68,3357.340476,0.018137255,0.028272059,0.0,1.0,May,3,2,6.0,2.0,Returning_Visitor,True
106853,11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,Oct,1,2,3.0,20.0,Returning_Visitor,False
